image_path,label id
/genova-A/true_positives/raw/genova-A_00971_right.jpg,3
/genova-A/true_positives/raw/genova-A_00972_right.jpg,3
/genova-A/true_positives/raw/genova-A_00973_right.jpg,3
/genova-A/true_positives/raw/genova-A_00974_right.jpg,3
/genova-A/true_positives/raw/genova-A_00975_right.jpg,3
/genova-A/true_positives/raw/genova-A_00976_right.jpg,3
/genova-A/true_positives/raw/genova-A_00977_right.jpg,3
/genova-A/true_positives/raw/genova-A_00978_right.jpg,3
/genova-A/true_positives/raw/genova-A_00979_right.jpg,3
/genova-A/true_positives/raw/genova-A_00980_right.jpg,3
/genova-A/true_positives/raw/genova-A_00981_right.jpg,3
/genova-A/true_positives/raw/genova-A_00982_right.jpg,3
/genova-A/true_positives/raw/genova-A_00983_right.jpg,3
/genova-A/true_positives/raw/genova-A_00992_right.jpg,5
/genova-A/true_positives/raw/genova-A_00993_right.jpg,5
/genova-A/true_positives/raw/genova-A_00994_right.jpg,5
/genova-A/true_positives/raw/genova-A_00995_right.jpg,5
/genova-A/true_positives/raw/genova-A_00996_right.jpg,5
/genova-A/true_positives/raw/genova-A_01030_right.jpg,3
/genova-A/true_positives/raw/genova-A_01031_right.jpg,3
/genova-A/true_positives/raw/genova-A_01032_right.jpg,3
/genova-A/true_positives/raw/genova-A_01033_right.jpg,3
/genova-A/true_positives/raw/genova-A_01034_right.jpg,3
/genova-A/true_positives/raw/genova-A_01051_right.jpg,3
/genova-A/true_positives/raw/genova-A_01052_right.jpg,3
/genova-A/true_positives/raw/genova-A_01053_right.jpg,3
/genova-A/true_positives/raw/genova-A_01054_right.jpg,3
/genova-A/true_positives/raw/genova-A_01055_right.jpg,3
/genova-A/true_positives/raw/genova-A_01056_right.jpg,3
/genova-A/true_positives/raw/genova-A_01057_right.jpg,3
/genova-A/true_positives/raw/genova-A_01058_right.jpg,3
/genova-A/true_positives/raw/genova-A_01059_right.jpg,3
/genova-A/true_positives/raw/genova-A_01060_right.jpg,3
/genova-A/true_positives/raw/genova-A_01061_right.jpg,3
/genova-A/true_positives/raw/genova-A_01062_right.jpg,3
/genova-A/true_positives/raw/genova-A_01063_right.jpg,3
/genova-A/true_positives/raw/genova-A_01064_right.jpg,3
/genova-A/true_positives/raw/genova-A_01065_right.jpg,3
/genova-A/true_positives/raw/genova-A_01066_right.jpg,3
/genova-A/true_positives/raw/genova-A_01067_right.jpg,3
/genova-A/true_positives/raw/genova-A_01068_right.jpg,3
/genova-A/true_positives/raw/genova-A_01069_right.jpg,3
/genova-A/true_positives/raw/genova-A_01070_right.jpg,3
/genova-A/true_positives/raw/genova-A_01071_right.jpg,3
/genova-A/true_positives/raw/genova-A_01076_right.jpg,5
/genova-A/true_positives/raw/genova-A_01077_right.jpg,5
/genova-A/true_positives/raw/genova-A_01135_right.jpg,3
/genova-A/true_positives/raw/genova-A_01136_right.jpg,3
/genova-A/true_positives/raw/genova-A_01137_right.jpg,3
/genova-A/true_positives/raw/genova-A_01138_right.jpg,3
/genova-A/true_positives/raw/genova-A_01168_right.jpg,3
/genova-A/true_positives/raw/genova-A_01169_right.jpg,3
/genova-A/true_positives/raw/genova-A_01170_right.jpg,3
/genova-A/true_positives/raw/genova-A_01171_right.jpg,3
/genova-A/true_positives/raw/genova-A_01172_right.jpg,3
/genova-A/true_positives/raw/genova-A_01173_right.jpg,3
/genova-A/true_positives/raw/genova-A_01174_right.jpg,3
/genova-A/true_positives/raw/genova-A_01175_right.jpg,3
/genova-A/true_positives/raw/genova-A_01176_right.jpg,3
/genova-A/true_positives/raw/genova-A_01177_right.jpg,3
/genova-A/true_positives/raw/genova-A_01178_right.jpg,3
/genova-A/true_positives/raw/genova-A_01179_right.jpg,3
/genova-A/true_positives/raw/genova-A_01180_right.jpg,3
/genova-A/true_positives/raw/genova-A_01181_right.jpg,3
/genova-A/true_positives/raw/genova-A_01182_right.jpg,3
/genova-A/true_positives/raw/genova-A_01183_right.jpg,3
/genova-A/true_positives/raw/genova-A_01184_right.jpg,3
/genova-A/true_positives/raw/genova-A_01288_right.jpg,5
/genova-A/true_positives/raw/genova-A_01289_right.jpg,5
/genova-A/true_positives/raw/genova-A_01290_right.jpg,5
/genova-A/true_positives/raw/genova-A_01291_right.jpg,5
/genova-A/true_positives/raw/genova-A_01292_right.jpg,5
/genova-A/true_positives/raw/genova-A_01293_right.jpg,5
/genova-A/true_positives/raw/genova-A_01294_right.jpg,5
/genova-A/true_positives/raw/genova-A_01295_right.jpg,5
/genova-A/true_positives/raw/genova-A_01296_right.jpg,5
/genova-A/true_positives/raw/genova-A_01297_right.jpg,5
/genova-A/true_positives/raw/genova-A_01298_right.jpg,5
/genova-A/true_positives/raw/genova-A_01299_right.jpg,5
/genova-A/true_positives/raw/genova-A_01300_right.jpg,5
/genova-A/true_positives/raw/genova-A_01301_right.jpg,5
/genova-A/true_positives/raw/genova-A_01302_right.jpg,14
/genova-A/true_positives/raw/genova-A_01303_right.jpg,14
/genova-A/true_positives/raw/genova-A_01304_right.jpg,14
/genova-A/true_positives/raw/genova-A_01305_right.jpg,14
/genova-A/true_positives/raw/genova-A_01306_right.jpg,14
/genova-A/true_positives/raw/genova-A_01307_right.jpg,14
/genova-A/true_positives/raw/genova-A_01308_right.jpg,14
/genova-A/true_positives/raw/genova-A_01309_right.jpg,14
/genova-A/true_positives/raw/genova-A_01310_right.jpg,14
/genova-A/true_positives/raw/genova-A_01311_right.jpg,14
/genova-A/true_positives/raw/genova-A_01312_right.jpg,14
/genova-A/true_positives/raw/genova-A_01313_right.jpg,14
/genova-A/true_positives/raw/genova-A_01314_right.jpg,14
/genova-A/true_positives/raw/genova-A_01321_right.jpg,5
/genova-A/true_positives/raw/genova-A_01322_right.jpg,5
/genova-A/true_positives/raw/genova-A_01323_right.jpg,5
/genova-A/true_positives/raw/genova-A_01324_right.jpg,5
/genova-A/true_positives/raw/genova-A_01325_right.jpg,5
/genova-A/true_positives/raw/genova-A_01326_right.jpg,5
/genova-A/true_positives/raw/genova-A_01327_right.jpg,5
/genova-A/true_positives/raw/genova-A_01328_right.jpg,5
/genova-A/true_positives/raw/genova-A_01329_right.jpg,5
/genova-A/true_positives/raw/genova-A_01330_right.jpg,5
/genova-A/true_positives/raw/genova-A_01331_right.jpg,5
/genova-A/true_positives/raw/genova-A_01332_right.jpg,5
/genova-A/true_positives/raw/genova-A_01333_right.jpg,5
/genova-A/true_positives/raw/genova-A_01334_right.jpg,5
/genova-A/true_positives/raw/genova-A_01335_right.jpg,5
/genova-A/true_positives/raw/genova-A_01336_right.jpg,5
/genova-A/true_positives/raw/genova-A_01337_right.jpg,14
/genova-A/true_positives/raw/genova-A_01338_right.jpg,14
/genova-A/true_positives/raw/genova-A_01339_right.jpg,14
/genova-A/true_positives/raw/genova-A_01340_right.jpg,14
/genova-A/true_positives/raw/genova-A_01341_right.jpg,14
/genova-A/true_positives/raw/genova-A_01342_right.jpg,14
/genova-A/true_positives/raw/genova-A_01343_right.jpg,14
/genova-A/true_positives/raw/genova-A_01344_right.jpg,14
/genova-A/true_positives/raw/genova-A_01415_right.jpg,14
/genova-A/true_positives/raw/genova-A_01416_right.jpg,14
/genova-A/true_positives/raw/genova-A_01417_right.jpg,14
/genova-A/true_positives/raw/genova-A_01418_right.jpg,14
/genova-A/true_positives/raw/genova-A_01419_right.jpg,14
/genova-A/true_positives/raw/genova-A_01420_right.jpg,14
/genova-A/true_positives/raw/genova-A_01541_right.jpg,14
/genova-A/true_positives/raw/genova-A_01542_right.jpg,14
/genova-A/true_positives/raw/genova-A_01543_right.jpg,14
/genova-A/true_positives/raw/genova-A_01544_right.jpg,14
/genova-A/true_positives/raw/genova-A_01545_right.jpg,14
/genova-A/true_positives/raw/genova-A_01546_right.jpg,14
/genova-A/true_positives/raw/genova-A_01547_right.jpg,14
/genova-A/true_positives/raw/genova-A_01548_right.jpg,14
/genova-A/true_positives/raw/genova-A_01549_right.jpg,14
/genova-A/true_positives/raw/genova-A_01550_right.jpg,14
/genova-A/true_positives/raw/genova-A_01551_right.jpg,14
/genova-A/true_positives/raw/genova-A_01552_right.jpg,14
/genova-A/true_positives/raw/genova-A_01553_right.jpg,14
/genova-A/true_positives/raw/genova-A_01554_right.jpg,14
/genova-A/true_positives/raw/genova-A_01555_right.jpg,14
/genova-A/true_positives/raw/genova-A_01556_right.jpg,14
/genova-A/true_positives/raw/genova-A_01557_right.jpg,14
/genova-A/true_positives/raw/genova-A_01558_right.jpg,14
/genova-A/true_positives/raw/genova-A_01559_right.jpg,14
/genova-A/true_positives/raw/genova-A_01560_right.jpg,14
/genova-A/true_positives/raw/genova-A_01561_right.jpg,14
/genova-A/true_positives/raw/genova-A_01562_right.jpg,14
/genova-A/true_positives/raw/genova-A_01586_right.jpg,7
/genova-A/true_positives/raw/genova-A_01587_right.jpg,7
/genova-A/true_positives/raw/genova-A_01588_right.jpg,7
/genova-A/true_positives/raw/genova-A_01589_right.jpg,7
/genova-A/true_positives/raw/genova-A_01590_right.jpg,7
/genova-A/true_positives/raw/genova-A_01591_right.jpg,7
/genova-A/true_positives/raw/genova-A_01592_right.jpg,7
/genova-A/true_positives/raw/genova-A_01593_right.jpg,7
/genova-A/true_positives/raw/genova-A_01594_right.jpg,7
/genova-A/true_positives/raw/genova-A_01595_right.jpg,7
/genova-A/true_positives/raw/genova-A_01596_right.jpg,7
/genova-A/true_positives/raw/genova-A_01597_right.jpg,7
/genova-A/true_positives/raw/genova-A_01598_right.jpg,7
/genova-A/true_positives/raw/genova-A_01599_right.jpg,7
/genova-A/true_positives/raw/genova-A_01600_right.jpg,7
/genova-A/true_positives/raw/genova-A_01601_right.jpg,7
/genova-A/true_positives/raw/genova-A_01602_right.jpg,7
/genova-A/true_positives/raw/genova-A_01626_right.jpg,8
/genova-A/true_positives/raw/genova-A_01627_right.jpg,8
/genova-A/true_positives/raw/genova-A_01628_right.jpg,8
/genova-A/true_positives/raw/genova-A_01629_right.jpg,8
/genova-A/true_positives/raw/genova-A_01630_right.jpg,8
/genova-A/true_positives/raw/genova-A_01631_right.jpg,8
/genova-A/true_positives/raw/genova-A_01714_right.jpg,3
/genova-A/true_positives/raw/genova-A_01715_right.jpg,3
/genova-A/true_positives/raw/genova-A_01716_right.jpg,3
/genova-A/true_positives/raw/genova-A_01717_right.jpg,3
/genova-A/true_positives/raw/genova-A_01718_right.jpg,3
/genova-A/true_positives/raw/genova-A_01719_right.jpg,3
/genova-A/true_positives/raw/genova-A_01720_right.jpg,3
/genova-A/true_positives/raw/genova-A_01721_right.jpg,3
/genova-A/true_positives/raw/genova-A_01722_right.jpg,3
/genova-A/true_positives/raw/genova-A_01723_right.jpg,3
/genova-A/true_positives/raw/genova-A_01762_right.jpg,12
/genova-A/true_positives/raw/genova-A_01763_right.jpg,12
/genova-A/true_positives/raw/genova-A_01764_right.jpg,12
/genova-A/true_positives/raw/genova-A_01765_right.jpg,12
/genova-A/true_positives/raw/genova-A_01766_right.jpg,12
/genova-A/true_positives/raw/genova-A_01767_right.jpg,12
/genova-A/true_positives/raw/genova-A_01768_right.jpg,12
/genova-A/true_positives/raw/genova-A_01769_right.jpg,12
/genova-A/true_positives/raw/genova-A_01770_right.jpg,12
/genova-A/true_positives/raw/genova-A_01885_right.jpg,7
/genova-A/true_positives/raw/genova-A_01886_right.jpg,7
/genova-A/true_positives/raw/genova-A_01887_right.jpg,7
/genova-A/true_positives/raw/genova-A_01888_right.jpg,7
/genova-A/true_positives/raw/genova-A_01889_right.jpg,7
/genova-A/true_positives/raw/genova-A_01890_right.jpg,7
/genova-A/true_positives/raw/genova-A_01891_right.jpg,7
/genova-A/true_positives/raw/genova-A_01892_right.jpg,7
/genova-A/true_positives/raw/genova-A_01893_right.jpg,7
/genova-A/true_positives/raw/genova-A_01894_right.jpg,7
/genova-A/true_positives/raw/genova-A_01895_right.jpg,7
/genova-A/true_positives/raw/genova-A_01896_right.jpg,7
/genova-A/true_positives/raw/genova-A_01897_right.jpg,7
/genova-A/true_positives/raw/genova-A_01898_right.jpg,7
/genova-A/true_positives/raw/genova-A_01899_right.jpg,7
/genova-A/true_positives/raw/genova-A_01900_right.jpg,7
/genova-A/true_positives/raw/genova-A_01901_right.jpg,7
/genova-A/true_positives/raw/genova-A_01902_right.jpg,7
/genova-A/true_positives/raw/genova-A_01903_right.jpg,7
/genova-A/true_positives/raw/genova-A_01904_right.jpg,7
/genova-A/true_positives/raw/genova-A_01905_right.jpg,7
/genova-A/true_positives/raw/genova-A_01906_right.jpg,7
/genova-A/true_positives/raw/genova-A_01907_right.jpg,7
/genova-A/true_positives/raw/genova-A_01908_right.jpg,7
/genova-A/true_positives/raw/genova-A_01909_right.jpg,7
/genova-A/true_positives/raw/genova-A_01922_right.jpg,8
/genova-A/true_positives/raw/genova-A_01923_right.jpg,8
/genova-A/true_positives/raw/genova-A_01924_right.jpg,8
/genova-A/true_positives/raw/genova-A_01925_right.jpg,8
/genova-A/true_positives/raw/genova-A_01947_right.jpg,3
/genova-A/true_positives/raw/genova-A_01948_right.jpg,3
/genova-A/true_positives/raw/genova-A_01949_right.jpg,3
/genova-A/true_positives/raw/genova-A_01950_right.jpg,3
/genova-A/true_positives/raw/genova-A_01951_right.jpg,3
/genova-A/true_positives/raw/genova-A_01952_right.jpg,3
/genova-A/true_positives/raw/genova-A_01953_right.jpg,3
/genova-A/true_positives/raw/genova-A_01954_right.jpg,3
/genova-A/true_positives/raw/genova-A_01955_right.jpg,3
/genova-A/true_positives/raw/genova-A_01956_right.jpg,3
/genova-A/true_positives/raw/genova-A_01957_right.jpg,3
/genova-A/true_positives/raw/genova-A_01958_right.jpg,3
/genova-A/true_positives/raw/genova-A_01959_right.jpg,3
/genova-A/true_positives/raw/genova-A_01960_right.jpg,3
/genova-A/true_positives/raw/genova-A_01961_right.jpg,3
/genova-A/true_positives/raw/genova-A_01962_right.jpg,3
/genova-A/true_positives/raw/genova-A_01963_right.jpg,3
/genova-A/true_positives/raw/genova-A_01964_right.jpg,3
/genova-A/true_positives/raw/genova-A_01965_right.jpg,3
/genova-A/true_positives/raw/genova-A_01966_right.jpg,3
/genova-A/true_positives/raw/genova-A_01967_right.jpg,3
/genova-A/true_positives/raw/genova-A_01968_right.jpg,3
/genova-A/true_positives/raw/genova-A_01988_right.jpg,3
/genova-A/true_positives/raw/genova-A_01989_right.jpg,3
/genova-A/true_positives/raw/genova-A_01990_right.jpg,3
/genova-A/true_positives/raw/genova-A_01991_right.jpg,3
/genova-A/true_positives/raw/genova-A_01992_right.jpg,3
/genova-A/true_positives/raw/genova-A_01993_right.jpg,3
/genova-A/true_positives/raw/genova-A_01994_right.jpg,3
/genova-A/true_positives/raw/genova-A_01995_right.jpg,3
/genova-A/true_positives/raw/genova-A_01996_right.jpg,3
/genova-A/true_positives/raw/genova-A_01997_right.jpg,3
/genova-A/true_positives/raw/genova-A_01998_right.jpg,3
/genova-A/true_positives/raw/genova-A_01999_right.jpg,3
/genova-A/true_positives/raw/genova-A_02000_right.jpg,3
/genova-A/true_positives/raw/genova-A_02001_right.jpg,3
/genova-A/true_positives/raw/genova-A_02002_right.jpg,3
/genova-A/true_positives/raw/genova-A_02003_right.jpg,3
/genova-A/true_positives/raw/genova-A_02004_right.jpg,3
/genova-A/true_positives/raw/genova-A_02005_right.jpg,3
/genova-A/true_positives/raw/genova-A_02006_right.jpg,3
/genova-A/true_positives/raw/genova-A_02007_right.jpg,3
/genova-A/true_positives/raw/genova-A_02008_right.jpg,3
/genova-A/true_positives/raw/genova-A_02009_right.jpg,3
/genova-A/true_positives/raw/genova-A_02010_right.jpg,3
/genova-A/true_positives/raw/genova-A_02011_right.jpg,12
/genova-A/true_positives/raw/genova-A_02012_right.jpg,12
/genova-A/true_positives/raw/genova-A_02013_right.jpg,12
/genova-A/true_positives/raw/genova-A_02014_right.jpg,12
/genova-A/true_positives/raw/genova-A_02015_right.jpg,12
/genova-A/true_positives/raw/genova-A_02016_right.jpg,12
/genova-A/true_positives/raw/genova-A_02017_right.jpg,12
/genova-A/true_positives/raw/genova-A_02018_right.jpg,12
/genova-A/true_positives/raw/genova-A_02019_right.jpg,12
/genova-A/true_positives/raw/genova-A_02020_right.jpg,12
/genova-A/true_positives/raw/genova-A_02021_right.jpg,12
/genova-A/true_positives/raw/genova-A_02022_right.jpg,12
/genova-A/true_positives/raw/genova-A_02023_right.jpg,12
/genova-A/true_positives/raw/genova-A_02024_right.jpg,12
/genova-A/true_positives/raw/genova-A_02025_right.jpg,12
/genova-A/true_positives/raw/genova-A_02026_right.jpg,12
/genova-A/true_positives/raw/genova-A_02027_right.jpg,12
/genova-A/true_positives/raw/genova-A_02028_right.jpg,12
/genova-A/true_positives/raw/genova-A_02029_right.jpg,12
/genova-A/true_positives/raw/genova-A_02030_right.jpg,12
/genova-A/true_positives/raw/genova-A_02031_right.jpg,12
/genova-A/true_positives/raw/genova-A_02032_right.jpg,12
/genova-A/true_positives/raw/genova-A_02033_right.jpg,12
/genova-A/true_positives/raw/genova-A_02034_right.jpg,12
/genova-A/true_positives/raw/genova-A_02041_right.jpg,3
/genova-A/true_positives/raw/genova-A_02042_right.jpg,3
/genova-A/true_positives/raw/genova-A_02043_right.jpg,3
/genova-A/true_positives/raw/genova-A_02044_right.jpg,3
/genova-A/true_positives/raw/genova-A_02045_right.jpg,3
/genova-A/true_positives/raw/genova-A_02046_right.jpg,3
/genova-A/true_positives/raw/genova-A_02047_right.jpg,3
/genova-A/true_positives/raw/genova-A_02048_right.jpg,3
/genova-A/true_positives/raw/genova-A_02049_right.jpg,3
/genova-A/true_positives/raw/genova-A_02050_right.jpg,3
/genova-A/true_positives/raw/genova-A_02051_right.jpg,3
/genova-A/true_positives/raw/genova-A_02052_right.jpg,3
/genova-A/true_positives/raw/genova-A_02053_right.jpg,12
/genova-A/true_positives/raw/genova-A_02054_right.jpg,12
/genova-A/true_positives/raw/genova-A_02055_right.jpg,12
/genova-A/true_positives/raw/genova-A_02056_right.jpg,12
/genova-A/true_positives/raw/genova-A_02057_right.jpg,12
/genova-A/true_positives/raw/genova-A_02058_right.jpg,12
/genova-A/true_positives/raw/genova-A_02059_right.jpg,12
/genova-A/true_positives/raw/genova-A_02060_right.jpg,12
/genova-A/true_positives/raw/genova-A_02061_right.jpg,12
/genova-A/true_positives/raw/genova-A_02062_right.jpg,12
/genova-A/true_positives/raw/genova-A_02063_right.jpg,12
/genova-A/true_positives/raw/genova-A_02064_right.jpg,12
/genova-A/true_positives/raw/genova-A_02116_right.jpg,12
/genova-A/true_positives/raw/genova-A_02117_right.jpg,12
/genova-A/true_positives/raw/genova-A_02118_right.jpg,12
/genova-A/true_positives/raw/genova-A_02119_right.jpg,12
/genova-A/true_positives/raw/genova-A_02120_right.jpg,12
/genova-A/true_positives/raw/genova-A_02121_right.jpg,12
/genova-A/true_positives/raw/genova-A_02122_right.jpg,12
/genova-A/true_positives/raw/genova-A_02123_right.jpg,12
/genova-A/true_positives/raw/genova-A_02124_right.jpg,12
/genova-A/true_positives/raw/genova-A_02125_right.jpg,12
/genova-A/true_positives/raw/genova-A_02126_right.jpg,12
/genova-A/true_positives/raw/genova-A_02143_right.jpg,5
/genova-A/true_positives/raw/genova-A_02144_right.jpg,5
/genova-A/true_positives/raw/genova-A_02145_right.jpg,5
/genova-A/true_positives/raw/genova-A_02146_right.jpg,5
/genova-A/true_positives/raw/genova-A_02147_right.jpg,5
/genova-A/true_positives/raw/genova-A_02148_right.jpg,5
/genova-A/true_positives/raw/genova-A_02149_right.jpg,5
/genova-A/true_positives/raw/genova-A_02150_right.jpg,5
/genova-A/true_positives/raw/genova-A_02210_right.jpg,5
/genova-A/true_positives/raw/genova-A_02211_right.jpg,5
/genova-A/true_positives/raw/genova-A_02212_right.jpg,5
/genova-A/true_positives/raw/genova-A_02213_right.jpg,5
/genova-A/true_positives/raw/genova-A_02214_right.jpg,5
/genova-A/true_positives/raw/genova-A_02215_right.jpg,5
/genova-A/true_positives/raw/genova-A_02216_right.jpg,14
/genova-A/true_positives/raw/genova-A_02217_right.jpg,14
/genova-A/true_positives/raw/genova-A_02218_right.jpg,14
/genova-A/true_positives/raw/genova-A_02219_right.jpg,14
/genova-A/true_positives/raw/genova-A_02220_right.jpg,14
